pair_type,ltl,en
universal_global,G( ajkmPnbsh & PJozdcrGnwDfZLO & Ghk_OOPYGt ),"in any case ajkmPnbsh, PJozdcrGnwDfZLO and Ghk_OOPYGt"
universal_global,G( lsDCoJopFknPtz ),"forever, lsDCoJopFknPtz"
universal_global,G( yPjfWg_ovmcy & qijFdr ),in any case yPjfWg_ovmcy and qijFdr
universal_global,G( evIxtPrdqEQ & omo_KDKF & PabSIePpLXW ),"in any case evIxtPrdqEQ and, at the same time, omo_KDKF and PabSIePpLXW"
universal_global,G( qWTqEVECNYYR | qjUCrLCb | PtDcZcQtR ),"eternally, qWTqEVECNYYR or qjUCrLCb or PtDcZcQtR"
universal_global,G( BMthM ),every time BMthM
universal_global,G( soL_ftt & MIzSYJ_ezu & WOckzQJTpS ),"in any case soL_ftt and, at the same time, MIzSYJ_ezu and WOckzQJTpS"
universal_global,G( wdmljnudPCXZ & MqtZmbmwq & wnoxe ),"it is always the case that wdmljnudPCXZ, MqtZmbmwq and wnoxe"
universal_global,G( vUbhyfEusS | pRt_tAs ),all the time vUbhyfEusS or pRt_tAs
universal_global,G( uoFoK & JGMXWqxi ),it is always true that both uoFoK and JGMXWqxi
universal_global,G( DeyQFFrlYIY & SVPBbEK ),all the time both DeyQFFrlYIY and SVPBbEK
universal_global,G( mJiAzlwL ),it is always the case that mJiAzlwL
universal_global,G( dSW_B & UGDKTrklvRVkDAv & goUlEsC ),"it is always the case that dSW_B and, at the same time, UGDKTrklvRVkDAv and goUlEsC"
universal_global,G( wVSBajuNjcz ),it is always the case that wVSBajuNjcz
universal_global,G( rAOzSNY ),"forever, rAOzSNY"
universal_global,G( j_pexicjoMEg & mBKzYLY ),"eternally, both j_pexicjoMEg and mBKzYLY"
universal_global,G( mSNRJnCJtZhp ),it is always true that mSNRJnCJtZhp
universal_global,G( FWXBeHFVWr_ | JSXOpZNfbA_SZz | KrpPi ),at any time FWXBeHFVWr_ or JSXOpZNfbA_SZz or KrpPi
universal_global,G( VNVhBVhirQp | KfSkrEQNJgU | UQEdVoUsLHR ),it is always the case that VNVhBVhirQp or KfSkrEQNJgU or UQEdVoUsLHR
universal_global,G( SLnlPObITp ),"eternally, SLnlPObITp"
universal_global,G( VfaQKnpN & rYV_mLILW ),it is always the case that both VfaQKnpN and rYV_mLILW
universal_global,G( fIFZxBKO & SGqKqhgjXVL & OsWZcrOFY ),"at any time fIFZxBKO, SGqKqhgjXVL and OsWZcrOFY"
universal_global,G( SgJfBefumMi & nIkkbZJTx & SokmpsDEIlDjZy ),"in any case SgJfBefumMi, nIkkbZJTx and SokmpsDEIlDjZy"
universal_global,G( SjWXztyjou & Jnrsf ),in any case SjWXztyjou and Jnrsf
universal_global,G( UQGLybQPI | KHqzO_UlaZGxvtK ),every time either UQGLybQPI or KHqzO_UlaZGxvtK
universal_global,G( EKYGSBxJeJeng ),"forever, EKYGSBxJeJeng"
universal_global,G( trKUieKxBcfrj & DGuSOy ),in any case trKUieKxBcfrj and DGuSOy
universal_global,G( LpRuwr | kMjSuGmkja ),all the time LpRuwr or kMjSuGmkja
universal_global,G( kTZmlk ),it is always true that kTZmlk
universal_global,G( hHTHRIdyeW ),in any case hHTHRIdyeW
universal_global,G( DCCNRxKdakRDtp | gXocrk | LePMwwXgPOcKB ),"eternally, either DCCNRxKdakRDtp, gXocrk or LePMwwXgPOcKB"
universal_global,G( xGLdXZovzznpLW | TDvTdYmky ),it is always the case that xGLdXZovzznpLW or TDvTdYmky
universal_global,G( FjtAll | XtVwEetpxsUcy | FXtExtRbdNBqm ),"all the time either FjtAll, XtVwEetpxsUcy or FXtExtRbdNBqm"
universal_global,G( JvcbzJnNZuE ),all the time JvcbzJnNZuE
universal_global,G( _zLHyASqXvHaOdw ),every time _zLHyASqXvHaOdw
universal_global,G( jLbMxhYHGOwl | fsAJiUiPROWL_nI | THOAJJdxSGQ ),"all the time either jLbMxhYHGOwl, fsAJiUiPROWL_nI or THOAJJdxSGQ"
universal_global,G( CwhHTX & lXMNMWkJu & ogmusfQk ),it is always the case that CwhHTX and together lXMNMWkJu and ogmusfQk
universal_global,G( UkGmK & ahikDjPVhmsX & mfFUVTEw_ ),"eternally, UkGmK and together ahikDjPVhmsX and mfFUVTEw_"
universal_global,G( mjLZecDlHlHvLA | dgRPTNDkjZ_iW | czrxpTQu ),"always, mjLZecDlHlHvLA or dgRPTNDkjZ_iW or czrxpTQu"
universal_global,G( xoxtNjlQOFYyKOp | bgFZqviW ),"eternally, either xoxtNjlQOFYyKOp or bgFZqviW"
universal_global,G( vbCsX & LZuAj & EDnSQrDcgIrrr ),every time vbCsX and together LZuAj and EDnSQrDcgIrrr
universal_global,G( DhSgvzos | ZHhzb_ogrWQX ),"forever, DhSgvzos or ZHhzb_ogrWQX"
universal_global,G( rsdr_W | wDvplDHXwXTHUyi ),all the time rsdr_W or wDvplDHXwXTHUyi
universal_global,G( lTUpvMuanDXqV & Bwi_JtZHkSY ),every time both lTUpvMuanDXqV and Bwi_JtZHkSY
universal_global,G( RHSZCpSb ),all the time RHSZCpSb
universal_global,G( LRFESo | AkVoLpFK | xJySUIPE ),"forever, either LRFESo, AkVoLpFK or xJySUIPE"
universal_global,G( elSml | NSKieTVDxIGOeBP ),in any case either elSml or NSKieTVDxIGOeBP
universal_global,G( DlDWcZ | uMhGGLEUcw ),"forever, either DlDWcZ or uMhGGLEUcw"
universal_global,G( OaSHAk_a & TVbZcKt & twAjDEHihdnTp ),"eternally, OaSHAk_a, TVbZcKt and twAjDEHihdnTp"
universal_global,G( gltzer | _qnbdHEslgHcGz ),all the time gltzer or _qnbdHEslgHcGz
universal_global,G( NXtzAYi_hcUgSB & EZqPCbuoIRrWJL ),in any case NXtzAYi_hcUgSB and EZqPCbuoIRrWJL
universal_global,G( oUHVkq & nqmpFBbSnu_opZ ),all the time both oUHVkq and nqmpFBbSnu_opZ
universal_global,G( GqYRIZoFxA | pYPiTpgeWKYk | sUiTfYCysPhxagL ),"in any case either GqYRIZoFxA, pYPiTpgeWKYk or sUiTfYCysPhxagL"
universal_global,G( VVerOhJMHaHYiI | BomfzdFjYXnmN ),"eternally, VVerOhJMHaHYiI or BomfzdFjYXnmN"
universal_global,G( oFMYKdCig & MgAyTLmuYbWcS ),at any time both oFMYKdCig and MgAyTLmuYbWcS
universal_global,G( PVfraX ),it is always true that PVfraX
universal_global,G( GiSda & AERCtvpCWsAihHp & XoMKTCojFiZszH ),"it is always true that GiSda, AERCtvpCWsAihHp and XoMKTCojFiZszH"
universal_global,G( ZwpFgWXAUiiT | fbRaB_i | kryKIoi_Ty_kk ),"all the time either ZwpFgWXAUiiT, fbRaB_i or kryKIoi_Ty_kk"
universal_global,G( HjhCoDb ),"eternally, HjhCoDb"
universal_global,G( jJRuOBnDOdYzOBP ),it is always the case that jJRuOBnDOdYzOBP
universal_global,G( IqomBhRD | oWXqtZQv ),it is always the case that IqomBhRD or oWXqtZQv
universal_global,G( iYyli & CsmQpbPM ),it is always the case that iYyli and CsmQpbPM
universal_global,G( TWmvo | NzAjExgTFc ),every time TWmvo or NzAjExgTFc
universal_global,G( LcgHifkOTHXjC | UbfhygIKUdPRNfA | cyTifOIzY ),"always, LcgHifkOTHXjC or UbfhygIKUdPRNfA or cyTifOIzY"
universal_global,G( kwcMkNUg & rN_uCyg ),in any case both kwcMkNUg and rN_uCyg
universal_global,G( aAN_gleHp | WJGMyLL_KLXdNs | OWTjM ),at any time aAN_gleHp or WJGMyLL_KLXdNs or OWTjM
universal_global,G( ZjrxNZTjib | xEdVqnoHBg | ybLCDAK ),"all the time either ZjrxNZTjib, xEdVqnoHBg or ybLCDAK"
universal_global,G( tDi_VHHEz & GxKyQiX_ & FctKszrANpKI ),"at any time tDi_VHHEz and, at the same time, GxKyQiX_ and FctKszrANpKI"
universal_global,G( L_qWBuP ),"forever, L_qWBuP"
universal_global,G( VYzDrhaxLTp & awcFfDegKWQpy & yWOrXV ),"eternally, VYzDrhaxLTp and together awcFfDegKWQpy and yWOrXV"
universal_global,G( iiihYGN_oB ),at any time iiihYGN_oB
universal_global,G( jablHxMmRwDBzA & fNcdYW_QPFIXRGj & osXbMS ),it is always true that jablHxMmRwDBzA and together fNcdYW_QPFIXRGj and osXbMS
universal_global,G( cjMRFjhTFldocn ),every time cjMRFjhTFldocn
universal_global,G( QwhCGYB & tnUh__SylgOpq & UPFKFrLScjv ),"every time QwhCGYB, tnUh__SylgOpq and UPFKFrLScjv"
universal_global,G( IZvUjdVWqa ),"eternally, IZvUjdVWqa"
universal_global,G( zWwWhZiH | pWSISnIOjangV ),"always, either zWwWhZiH or pWSISnIOjangV"
universal_global,G( gXmU_UOsYqom & NtLOxwGBMvJ ),in any case gXmU_UOsYqom and NtLOxwGBMvJ
universal_global,G( upKYyAvXXtGK ),all the time upKYyAvXXtGK
universal_global,G( ZeymQxLSSy & Av_xvvHgqx & ofMrTQDPeoQ ),in any case ZeymQxLSSy and together Av_xvvHgqx and ofMrTQDPeoQ
universal_global,G( fpMjPvqbXGvWJUj | xirSRUvbJ | NwdDLmHrGwa ),all the time fpMjPvqbXGvWJUj or xirSRUvbJ or NwdDLmHrGwa
universal_global,G( PTHf_BDmR | eyMHc | DWusPhq ),"eternally, either PTHf_BDmR, eyMHc or DWusPhq"
universal_global,G( TfgKEialeLalX | WnoeYfcx ),it is always the case that either TfgKEialeLalX or WnoeYfcx
universal_global,G( cuXxyKhcObb & Uladi & LoX_rhHIXoHqZGN ),all the time cuXxyKhcObb and together Uladi and LoX_rhHIXoHqZGN
universal_global,G( yBzOXFjf & sDIpSF ),it is always the case that yBzOXFjf and sDIpSF
universal_global,G( _iWrtFihar_ | wCEvMbEFmjO_B ),"forever, either _iWrtFihar_ or wCEvMbEFmjO_B"
universal_global,G( GaUKZZNzEUK | ZhhskVhKDZkiik | MqctyeaEU ),"at any time either GaUKZZNzEUK, ZhhskVhKDZkiik or MqctyeaEU"
universal_global,G( vaLBOf ),at any time vaLBOf
universal_global,G( BaUHkksk ),at any time BaUHkksk
universal_global,G( nKPgAhsP | dHBFIZSo ),in any case nKPgAhsP or dHBFIZSo
universal_global,G( UsCgbgZ ),in any case UsCgbgZ
universal_global,G( uZwmbxyHWbU ),in any case uZwmbxyHWbU
universal_global,G( hHMTWVqgJvcFPj ),"forever, hHMTWVqgJvcFPj"
universal_global,G( UxpbidP | vzeLMyKhiuQOC ),it is always the case that UxpbidP or vzeLMyKhiuQOC
universal_global,G( wlgQwDheWCC | GBNKmpwxSzRoNiv | LyfNmQ ),it is always the case that wlgQwDheWCC or GBNKmpwxSzRoNiv or LyfNmQ
universal_global,G( qNEsAc | SnQrCwSiQxwzxYl ),"forever, either qNEsAc or SnQrCwSiQxwzxYl"
universal_global,G( fSsWKefuOosAqre & BfZdLm & JYaZcDLbDRfk ),"at any time fSsWKefuOosAqre and, at the same time, BfZdLm and JYaZcDLbDRfk"
universal_global,G( fhrTUTTLWEE | mHJwq | nTBNhjYFLI ),"all the time either fhrTUTTLWEE, mHJwq or nTBNhjYFLI"
universal_global,G( YZezyWLXdgYK ),at any time YZezyWLXdgYK
universal_global,G( NjzUNtOyPojRDOQ ),"forever, NjzUNtOyPojRDOQ"
universal_global,G( RnNsSPmAakTCli ),every time RnNsSPmAakTCli
universal_global,G( VPthSVfqF__TN & GWpFx ),"eternally, VPthSVfqF__TN and GWpFx"
universal_global,G( wsOfo | ZzdaSttcaYlx ),in any case wsOfo or ZzdaSttcaYlx
universal_global,G( BsGAEwGAB | MgdzXwpSLCDZwU ),it is always the case that either BsGAEwGAB or MgdzXwpSLCDZwU
universal_global,G( pwfEbGnRPpnaF | oUnsHqNogpZZE ),it is always the case that pwfEbGnRPpnaF or oUnsHqNogpZZE
universal_global,G( PENFNYfJhzHrSIq ),it is always true that PENFNYfJhzHrSIq
universal_global,G( _IUYcUpIjalO ),it is always true that _IUYcUpIjalO
universal_global,G( NdrmbDx ),every time NdrmbDx
universal_global,G( ioMXRerBF ),every time ioMXRerBF
universal_global,G( loc_NKlkJ & UzyfT_mT ),"always, both loc_NKlkJ and UzyfT_mT"
universal_global,G( hXYsiLcrX | hveNSRbK_t ),all the time either hXYsiLcrX or hveNSRbK_t
universal_global,G( OzyQsmZN | rLJnAPBmQrrUzi | DPvqpsEXsI ),all the time OzyQsmZN or rLJnAPBmQrrUzi or DPvqpsEXsI
universal_global,G( JalSRePNMJgPPS_ ),every time JalSRePNMJgPPS_
universal_global,G( RhEMrHpLUlSn ),in any case RhEMrHpLUlSn
universal_global,G( VziZtoSaXGCCicQ & QBBXatF ),every time both VziZtoSaXGCCicQ and QBBXatF
universal_global,G( QjKHjmt_ | xMUOZPFmGlwrKO | jTGBfl ),"eternally, QjKHjmt_ or xMUOZPFmGlwrKO or jTGBfl"
universal_global,G( Kfg_sQ ),"eternally, Kfg_sQ"
universal_global,G( w_IsuxTtbz & NFoVtmXjqQOqkXP ),all the time both w_IsuxTtbz and NFoVtmXjqQOqkXP
universal_global,G( WYlfnPXrTKdiZ ),it is always true that WYlfnPXrTKdiZ
universal_global,G( DpwvwUSnsjxOF & JcWetPsPI ),it is always true that DpwvwUSnsjxOF and JcWetPsPI
universal_global,G( mSyDRbxQNwfMN ),"always, mSyDRbxQNwfMN"
universal_global,G( HNaVTi & hRDuXxDzdSeGWsh & aboUYiil ),all the time HNaVTi and together hRDuXxDzdSeGWsh and aboUYiil
universal_global,G( CisyOcrE_o | QQNDKvypI | kdNPVhIUP ),at any time CisyOcrE_o or QQNDKvypI or kdNPVhIUP
universal_global,G( h_rqQQqLzY ),it is always the case that h_rqQQqLzY
universal_global,G( Uiz_IfeE & ugUN_iGjIREpRK ),at any time Uiz_IfeE and ugUN_iGjIREpRK
universal_global,G( tDJKbdoz ),at any time tDJKbdoz
universal_global,G( JsKaTDZ ),all the time JsKaTDZ
universal_global,G( wJzrvdAtfKT | jK_qmw ),at any time wJzrvdAtfKT or jK_qmw
universal_global,G( IBCNw ),every time IBCNw
universal_global,G( KqWBbuYxPOXzqf ),it is always the case that KqWBbuYxPOXzqf
universal_global,G( iKJOP & Zjj_SFrVdi ),"always, iKJOP and Zjj_SFrVdi"
universal_global,G( UAahdLVJkAZlm | jDgTfBYbtevDzsm | nrjGcXGVtO ),it is always true that UAahdLVJkAZlm or jDgTfBYbtevDzsm or nrjGcXGVtO
universal_global,G( nNFJE | FxjXNvSSwfFKJgT | FjXlRIimYziykno ),"in any case either nNFJE, FxjXNvSSwfFKJgT or FjXlRIimYziykno"
universal_global,G( wnbuZZZYOsO_zIx & bVeEahcyTkiR & jxaKBRTltkvWEcv ),"in any case wnbuZZZYOsO_zIx and, at the same time, bVeEahcyTkiR and jxaKBRTltkvWEcv"
universal_global,G( heJfpgNGgLYvJ ),it is always the case that heJfpgNGgLYvJ
universal_global,G( bNFvofEPCdKGgT & LRGXWsnX_dVyF & bkHeB ),"always, bNFvofEPCdKGgT, LRGXWsnX_dVyF and bkHeB"
universal_global,G( FqxbTwm ),it is always true that FqxbTwm
universal_global,G( DpEATwgOkwerSi ),it is always the case that DpEATwgOkwerSi
universal_global,G( EIZRPsPKcabHeK & tCvvAsWCh & qMCjUfKVOnWl ),"all the time EIZRPsPKcabHeK, tCvvAsWCh and qMCjUfKVOnWl"
universal_global,G( JAyLkCjVu | K_awdFr ),"eternally, JAyLkCjVu or K_awdFr"
universal_global,G( qdadoq | vhQEHPilCihq | xiAGrmyLnhY ),"forever, either qdadoq, vhQEHPilCihq or xiAGrmyLnhY"
universal_global,G( pKBlXoYMbfG | PQyOUQ | BHvmLJ ),it is always the case that pKBlXoYMbfG or PQyOUQ or BHvmLJ
universal_global,G( ORSkEITY ),"forever, ORSkEITY"
universal_global,G( VxDeRe ),"always, VxDeRe"
universal_global,G( uqSnnb ),all the time uqSnnb
universal_global,G( SJfcwRSCeCsO & oYkSRXokss ),all the time both SJfcwRSCeCsO and oYkSRXokss
universal_global,G( AkTsyeorCJK | ilmOIZTetHJ | ms_PWyIkGZfpstl ),"it is always the case that either AkTsyeorCJK, ilmOIZTetHJ or ms_PWyIkGZfpstl"
universal_global,G( dhqdoQpqXzfbZ_ ),it is always the case that dhqdoQpqXzfbZ_
universal_global,G( _sgUHSazKIprX ),it is always true that _sgUHSazKIprX
universal_global,G( IwHdYsarm & ipYrPARUE & JrfwxNvHUTjsGB ),"at any time IwHdYsarm, ipYrPARUE and JrfwxNvHUTjsGB"
universal_global,G( xTmRBEXWSce ),at any time xTmRBEXWSce
universal_global,G( vouXUQyQf & hWwQJFDPZx ),"eternally, vouXUQyQf and hWwQJFDPZx"
universal_global,G( CFRMyZFRbUi ),"always, CFRMyZFRbUi"
universal_global,G( yhQGcdNWOWBtCD & yWsCSt ),"always, yhQGcdNWOWBtCD and yWsCSt"
universal_global,G( nxJPIqJqlS & IraMQFGPBKPJ & ykvyULaWvlz_EZ ),"eternally, nxJPIqJqlS and, at the same time, IraMQFGPBKPJ and ykvyULaWvlz_EZ"
universal_global,G( IjnAXNsMzYMtxi ),"always, IjnAXNsMzYMtxi"
universal_global,G( YnROC & wacFZ ),"forever, both YnROC and wacFZ"
universal_global,G( svDatqQoePQud | itlXmcLkLLkG | YFwxbMr ),all the time svDatqQoePQud or itlXmcLkLLkG or YFwxbMr
universal_global,G( JDuwlgDfCPvBSQJ | HAyoY | ZiWNpiDX ),at any time JDuwlgDfCPvBSQJ or HAyoY or ZiWNpiDX
universal_global,G( jhkUUbBgtainwP | pIoVxCBz ),at any time either jhkUUbBgtainwP or pIoVxCBz
universal_global,G( NkscmoMDdZEYmYk ),in any case NkscmoMDdZEYmYk
universal_global,G( OPYUaZFjm | eEZpakmWW | AjTZOXXJhlRi ),every time OPYUaZFjm or eEZpakmWW or AjTZOXXJhlRi
universal_global,G( qWrIx ),"forever, qWrIx"
universal_global,G( HwxkmdYGPXpjPyh | AAencgsTcDXRLw ),in any case HwxkmdYGPXpjPyh or AAencgsTcDXRLw
universal_global,G( XldcgaoqYaif & SumHlLvZw & OeueagoxyEt ),it is always the case that XldcgaoqYaif and together SumHlLvZw and OeueagoxyEt
universal_global,G( nBlrfSIEeYWlPZK ),it is always the case that nBlrfSIEeYWlPZK
universal_global,G( QzZHssXPNRU & eFdnjNI_ ),every time QzZHssXPNRU and eFdnjNI_
universal_global,G( TRniIVXodzjtq | xvlNLnHxF | BgenREPM ),at any time TRniIVXodzjtq or xvlNLnHxF or BgenREPM
universal_global,G( KauZX & qKzFRJwgas ),in any case both KauZX and qKzFRJwgas
universal_global,G( vtfVvYbU | jRyzfPSBEQ ),all the time either vtfVvYbU or jRyzfPSBEQ
universal_global,G( MlYtbKjKOaMoUuQ | kPEbGGxaYk ),in any case MlYtbKjKOaMoUuQ or kPEbGGxaYk
universal_global,G( pXrII ),in any case pXrII
universal_global,G( sIKCsdjyq_fprL | XmAHqpFmxvmAk ),"forever, either sIKCsdjyq_fprL or XmAHqpFmxvmAk"
universal_global,G( YpMiirsAADnRZ ),it is always the case that YpMiirsAADnRZ
universal_global,G( dzAQs | OgaRMOjgBDNad ),it is always the case that either dzAQs or OgaRMOjgBDNad
universal_global,G( SeAtoUBgN & _barWzMdFiG & k_ONOKULkEK ),"it is always the case that SeAtoUBgN, _barWzMdFiG and k_ONOKULkEK"
universal_global,G( MbL_vrFA & oISHwHShEPRu & _nvnRbndcaC ),it is always the case that MbL_vrFA and together oISHwHShEPRu and _nvnRbndcaC
universal_global,G( NGfPlPfFB_F & ApqDRNmOFq ),all the time NGfPlPfFB_F and ApqDRNmOFq
universal_global,G( AatxOnWefDnX & aGvQsZfD_V ),"always, AatxOnWefDnX and aGvQsZfD_V"
universal_global,G( EVAOyyaCWimS | Agnyufxq ),"always, EVAOyyaCWimS or Agnyufxq"
universal_global,G( RPMorFqV | DeaOpdCxNw ),"eternally, RPMorFqV or DeaOpdCxNw"
universal_global,G( hVJrdusj | xuGmvHfUlerBUO ),"forever, hVJrdusj or xuGmvHfUlerBUO"
universal_global,G( AnyiUpQBUxani & sABtFCqkNdVjau ),in any case both AnyiUpQBUxani and sABtFCqkNdVjau
universal_global,G( VkckebRUQbd ),at any time VkckebRUQbd
universal_global,G( EdAxN | tmeVK | gMhwoyc ),"at any time either EdAxN, tmeVK or gMhwoyc"
universal_global,G( pMoYwd | UwVYUh | wImLTUDR ),"forever, either pMoYwd, UwVYUh or wImLTUDR"
universal_global,G( oUGSMu & sPJQJfaFD ),in any case both oUGSMu and sPJQJfaFD
universal_global,G( jPmqbRouSQSdE & fFbiRUieikBZNO & SuuWKPQ ),"eternally, jPmqbRouSQSdE, fFbiRUieikBZNO and SuuWKPQ"
universal_global,G( RFjftkxGTssgU ),it is always the case that RFjftkxGTssgU
universal_global,G( mbtrrrsIXKgk & qWbuJWxFrEt & tjhaLnIrykz ),"all the time mbtrrrsIXKgk and, at the same time, qWbuJWxFrEt and tjhaLnIrykz"
universal_global,G( cvNwuzQ | wycJonnuaHHkt | DSxkUbfDL_IWb ),"eternally, either cvNwuzQ, wycJonnuaHHkt or DSxkUbfDL_IWb"
universal_global,G( vKYOj & taqVZpZKxJD ),"eternally, both vKYOj and taqVZpZKxJD"
universal_global,G( ExibyOn & NTQvNtYuFT ),all the time both ExibyOn and NTQvNtYuFT
universal_global,G( ISeKoMDGfcs | NarUmtHfuOgoq ),all the time either ISeKoMDGfcs or NarUmtHfuOgoq
universal_global,G( phpYTb ),it is always the case that phpYTb
universal_global,G( MJIKMUS & FcWVKQ & rsVOJaNyD ),"in any case MJIKMUS and, at the same time, FcWVKQ and rsVOJaNyD"
universal_global,G( WZePiOxFukT | icdGOwrZ ),"always, WZePiOxFukT or icdGOwrZ"
universal_global,G( qMdkGvkdPptoG | JdghZ_jOdAKvA | tzSbytn ),"all the time either qMdkGvkdPptoG, JdghZ_jOdAKvA or tzSbytn"
universal_global,G( QxwEFeToLL | oEyJR_SKIa ),all the time QxwEFeToLL or oEyJR_SKIa
universal_global,G( rTIuc_RGfv & KdxLGYGyahZZ ),it is always true that both rTIuc_RGfv and KdxLGYGyahZZ
universal_global,G( ZKHshSMEXfi ),every time ZKHshSMEXfi
universal_global,G( eBAmVAuBXYUAGHe ),"always, eBAmVAuBXYUAGHe"
universal_global,G( tfbntpqiQod ),every time tfbntpqiQod
universal_global,G( NhtKq | pkpJjNDU ),it is always the case that NhtKq or pkpJjNDU
universal_global,G( lHBwROsSoLL | blPhOushpHWwBQg | sZQhmbNEhkrb ),"at any time either lHBwROsSoLL, blPhOushpHWwBQg or sZQhmbNEhkrb"
universal_global,G( aOjVTYBCAYroe | ffujwQtdSTmrN ),"always, either aOjVTYBCAYroe or ffujwQtdSTmrN"
universal_global,G( lkTONf | vFVdzooJmjYj | oHaPHfWtlZteOL ),"forever, either lkTONf, vFVdzooJmjYj or oHaPHfWtlZteOL"
universal_global,G( DSumO | vunBXhkt | JRSjKuHvLFOEP ),"all the time either DSumO, vunBXhkt or JRSjKuHvLFOEP"
universal_global,G( FYKYFhhKkTMiuDb | Y_TxaGTchUd ),"eternally, FYKYFhhKkTMiuDb or Y_TxaGTchUd"
universal_global,G( kZZXe_XT ),in any case kZZXe_XT
universal_global,G( UxsatmTjFNqK ),at any time UxsatmTjFNqK
universal_global,G( JbidgKV | MLn_aeWY_x ),it is always true that JbidgKV or MLn_aeWY_x
universal_global,G( eoqPPdsMvSsK & fFHgVLNubuN ),it is always the case that both eoqPPdsMvSsK and fFHgVLNubuN
universal_global,G( xdTWv | cijZLeAIVbw | QBD_vXn_aQDEEGZ ),"forever, xdTWv or cijZLeAIVbw or QBD_vXn_aQDEEGZ"
universal_global,G( wKkYwRsuvVl | XuAijSpp | uiAbFQnux_MH ),"all the time either wKkYwRsuvVl, XuAijSpp or uiAbFQnux_MH"
universal_global,G( FYNIEFzO & WPvNIgmhyBRtf & EiwxHZDFtdY ),it is always the case that FYNIEFzO and together WPvNIgmhyBRtf and EiwxHZDFtdY
universal_global,G( KTMxVs ),"forever, KTMxVs"
universal_global,G( tKqkHeGTjNSU & SsRTjVjFGP & wMaafOeLDJEexa ),"in any case tKqkHeGTjNSU and, at the same time, SsRTjVjFGP and wMaafOeLDJEexa"
universal_global,G( dJYbLoMqiWplz | JjADMQ | Eijwz_OcvFT ),"at any time either dJYbLoMqiWplz, JjADMQ or Eijwz_OcvFT"
universal_global,G( GmtQLF | _Wnzia ),all the time either GmtQLF or _Wnzia
universal_global,G( QKfFwXgKI | bWavw | BKDQfdbFBLkQsN ),"always, either QKfFwXgKI, bWavw or BKDQfdbFBLkQsN"
universal_global,G( ymHnTqDrUXb & luNLmB ),at any time both ymHnTqDrUXb and luNLmB
universal_global,G( QrFok ),"always, QrFok"
universal_global,G( opfaKqDNtZqKGe ),every time opfaKqDNtZqKGe
universal_global,G( GFmMxpBqQkaRH | qWgGHLiJOUh ),"forever, GFmMxpBqQkaRH or qWgGHLiJOUh"
universal_global,G( DotnqLZh ),it is always true that DotnqLZh
universal_global,G( guUC_l ),"always, guUC_l"
universal_global,G( CcsqgmMOJFNkYx | PHJMlOoqrsJKDfM ),it is always the case that CcsqgmMOJFNkYx or PHJMlOoqrsJKDfM
universal_global,G( xLZiiQIMZY & igcWrPRFKh & UhZWrpqj ),"at any time xLZiiQIMZY, igcWrPRFKh and UhZWrpqj"
universal_global,G( tiLyGCQXW ),every time tiLyGCQXW
universal_global,G( ctNqNEedUjl & rHWlalfPSGRrOCY & CZdfamn ),it is always true that ctNqNEedUjl and together rHWlalfPSGRrOCY and CZdfamn
universal_global,G( NCZGKbFYt | YEtCvxLPQGLnxlP ),it is always true that either NCZGKbFYt or YEtCvxLPQGLnxlP
universal_global,G( kcvnagYeg ),every time kcvnagYeg
universal_global,G( _oeZMkcZIqSs & VfJPzIZTdfkOw ),"eternally, _oeZMkcZIqSs and VfJPzIZTdfkOw"
universal_global,G( jYChbK ),"eternally, jYChbK"
universal_global,G( gUscJhYNV | aMUkF ),"forever, gUscJhYNV or aMUkF"
universal_global,G( r_SVLBNTCwMwqdk ),it is always true that r_SVLBNTCwMwqdk
universal_global,G( lTfACE ),"eternally, lTfACE"
universal_global,G( ZTlclGVfmC & wkjxr_tZoSzG ),"always, both ZTlclGVfmC and wkjxr_tZoSzG"
universal_global,G( yKyAjS | ZQykAm_icRPCNaG ),"eternally, yKyAjS or ZQykAm_icRPCNaG"
universal_global,G( aiORktonkRcl | gSQIGK ),in any case aiORktonkRcl or gSQIGK
universal_global,G( gQrOGme & zaDcV ),all the time both gQrOGme and zaDcV
universal_global,G( fDyoGQ | vEGtd_nRyTtX ),at any time either fDyoGQ or vEGtd_nRyTtX
universal_global,G( luisAGqXupiugIq | xxVnwzjxhydrC | mWbHSACFoWJAv ),all the time luisAGqXupiugIq or xxVnwzjxhydrC or mWbHSACFoWJAv
universal_global,G( qSNRMYD ),at any time qSNRMYD
universal_global,G( rKMLidpWCXJ ),it is always the case that rKMLidpWCXJ
universal_global,G( KJDMkpNTEWm | ja_qc | BGDZjX ),"every time either KJDMkpNTEWm, ja_qc or BGDZjX"
universal_global,G( cYhpY_ & ZQJERZXADyjwqNL & aqQRPboVWmHIVqj ),"eternally, cYhpY_ and together ZQJERZXADyjwqNL and aqQRPboVWmHIVqj"
universal_global,G( sLqkhyQVK ),in any case sLqkhyQVK
universal_global,G( iaNeGLUwdVBVR & oiqiyLZXuC ),at any time both iaNeGLUwdVBVR and oiqiyLZXuC
